,label,review
873,1,有点咸。八宝菜更咸(>﹏<)
874,1,大肉卷好吃！在便宜一些就好了
875,1,最喜欢吃土豆丝炒肉煎饼
876,1,还行，中份不算大，够一个女生吃，油太多了
877,1,挺好的，挺快的
878,1,我还以为有多大呢。
879,1,饼味道一般吧，很少的一碗粥。
880,1,料很足，味道也不错，就是包装怎么那么复杂？！
881,1,"这个不好吃,吃的好难过"
882,1,菜量很足，一个人吃一个卷饼一碗粥压力很大……包装袋不错
883,1,肉很多啊，超值，下次尝试其他口味
884,1,"说实话肉卷很好吃,就是送餐速度太慢了,不是一般的慢,希望送餐速度有待提高"
885,1,时间略慢，其它方面不错，努力
886,1,配送时间稍微晚了几分钟，但没关系，送餐的叔叔人很好，卷饼用锡纸包装，同事还以为是韩国快餐店的紫菜包饭，饼皮很筋斗，香菇鸡肉的夹料也很足，盒饭里面菜少了一些，但味道还不错。一个中号卷饼配一个盒饭，我觉得正好，
887,1,抱歉，确认晚了，好吃
888,1,肉很多，卷饼很完整，也很好吃
889,1,挺好的，油稍微有点多。
890,1,送的很快，就是味道清淡了一点
891,1,香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！
892,1,希望辣白菜改善口味。
893,1,"有点肥⋯⋯有点腻,味道还算可以吧"
894,1,"经常买,卷都挺好,第一次买八宝菜太难吃了,建议改改"
895,1,"经常买。,味道不错,。吃着方便"
896,1,南瓜粥有点儿凉了但是也很好吃～酱香鸡腿肉卷饼很好吃～一个女生吃可以吃饱～男生可能就要大份咯～
897,1,都好，就是量少了点，不够吃。
898,1,如果送达准时些就好了。店家给了手套，很赞，包装牛皮纸，卷饼外裹锡纸，很健康卫生，
899,1,包装精美，送餐及时，送餐员态度好。肉多味道好。
900,1,很好！师傅辛苦了！
901,1,我吃出来一个钢丝球上的一个丝
902,1,送餐小哥态度特别好！好多肉呀好吃好吃！可我以为是可以选米饭换卷饼的？还在订单里自信地备注了
903,1,比预计时间晚了十分钟，还算准时
904,1,今天送的挺早。。。。。。
905,1,东西不错，挺好吃的。
906,1,很好吃。送货很准时！非常喜欢。赞赞赞
907,1,皮蛋瘦肉粥味道太淡了……
908,1,这次速度很快，味道不错。
909,1,送餐员服务很好。很满意，
910,1,非常好吃，肉特多，连着吃了两次
911,1,好吃，肉很多，连续两天都吃这个
912,1,不错不错，速度很快
913,1,纯素的，不是很好，感觉菜上撒的酱
914,1,就没送果汁，已跟送餐员说了
915,1,快点就更好了~~~~
916,1,"一个卷饼一碗粥,刚刚好"
917,1,好吃！就是皮蛋粥有点儿太稠了…差点把锡箔纸吃进肚子里！呜呜…
918,1,粥很好喝，送餐时间也很快，卷饼内容很棒，但饼皮希望能再烤熟一些就更好了
919,1,很喜欢卖家的包装，下次还会来的
920,1,超好吃！！！特别快就到了，很大一份～～
921,1,很好吃，也不油腻，值得推荐
922,1,"干净,满意,来了好多次了"
923,1,请务必给送餐小哥涨工资
924,1,皮蛋瘦肉粥味道很奇怪_(:3」∠)_我吃不惯的那种...
925,1,确实不错，肘子的比较好吃
926,1,不错，没想到宇宙卷饼是这个样子的，粥还是热的！！！
927,1,纯素的太难吃，太淡了，其它不错
928,1,还可以，家常味道。下饭
929,1,味道不错，就是送餐慢了点。下面那个叶良晨网络看多了吧，幼稚儿童一枚
930,1,帮同事订的，很好！
931,1,挺好吃的，下雨天还送到楼下，辛苦啦，就是有点咸了
932,1,饼还不错。就是稍慢了点
933,1,味道还可以，就是有点儿慢
934,1,肉多饼薄口味好，很大一个
935,1,"不错，肉确实够多,够实在！饼再薄点就好了"
936,1,土豆丝好吃土豆丝好吃
937,1,肘子蔬菜拌饭里的菜再熟一些就好了~~
938,1,"好吃诶,好大一根卷饼,好多肉,真划算,下次还点,辛苦师傅了"
939,1,一开始给送错了，要的肘子，给的蔬菜，不过还好，售后做的不错，又给补送了一份，不管味道好不好，起码态度不错，所以必须给个好评！！
940,1,好吃，加热一下就更好吃了
941,1,总体来说还不错的，继续关注。
942,1,粥不好喝！饼不错！加油
943,1,很好，很不错，速度超快，超好吃。。吃了一个月了还想吃
944,1,很好吃，肉很多，料足
945,1,从人大的店来三义庙用了40分钟，但是是中午，店家也道歉了，理解
946,1,送餐速度很快，饼很好吃
947,1,一如既往，今天的状况理解
948,1,还不错~~包装袋子特别棒！还送的有一次性拼图~
949,1,东西还是一如既往好，只是不知道这次什么原因很慢
950,1,"味道还不错,有点点干"
951,1,"小哥不错,最后给送上来了"
952,1,送的快，下单没多久就到了
953,1,"历时1个小时40分钟收到餐，而且超级难吃,总言之就是超慢超难吃，谁点谁后悔"
954,1,送的速度很快。外卖的价格合适，门店二十就不买了
955,1,一如既往。不错哦。！！！！
956,1,很方便，味道也很好～
957,1,味道很好，吃起来也方便～
958,1,好吃，量很足哦，送餐速度也够快，送来还很烫那
959,1,一如既往的好，配送超级快，南瓜粥没有上次稠
960,1,味道好，速度快，不错。
961,1,时间将将赶上，差一点就饿肚子出门了，食物很美味，送餐小哥也很不容易，赞
962,1,"很快,很好"
963,1,肉很多，味道不错，配送也很快
964,1,"味道不错！皮有点厚,继续努力"
965,1,点过中份感觉有点小小吃不饱，结果点了个大份，没把我撑死，这也太大了吧！！！
966,1,味道不错，价格实惠，好评
967,1,鱼香肉丝的好吃，土豆丝的有点油
968,1,味道很不错，送来还是热的
969,1,肘子肉的很好，素的基本没有菜，只放了酱。送货速度还可以。不到一小时就到了。
970,1,"鱼香肉丝卷饼不如纯肉的好吃,有点咸"
971,1,特别好吃，下次继续！
972,1,挺好吃的，比较实惠。
973,1,味道还不错，比想象中小......感觉不是很值
974,1,超级美味！而且简直神速！
975,1,服务好棒，太帅了好嘛
976,1,送餐较慢、需提前一个半小时订餐、卷饼菜少、全是饼、粥也一般、但有优惠价格很实惠、也值了
977,1,已经养成习惯在他们家订饭
978,1,特别棒，就是距离我们有点远
979,1,魚香油太多，有點不好收拾
980,1,超好吃，送餐也很快！
981,1,味道还可以。
982,1,味道不错，速度很快。
983,1,实在是时间太长了，以后还是不能用百度外卖订餐了，每次订餐都得2小时送到
984,1,"喜欢吃,但是量少"
985,1,"好吃,但是量小"
986,1,还没吃，不过很快，赞赞赞
987,1,还行吧，可以吃
988,1,盖饭没给筷子啊，给了俩手套。。。。
989,1,很好吃，包装也很棒
990,1,卷饼的面粘牙，粥还不错
991,1,好好吃啊-----特准时
992,1,还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了
993,1,还不错啊！很便宜！下次还买
994,1,好！希望一直这么好
995,1,不错啊，这是第二次点香菇鸡肉卷了，依旧美味。棒棒的，还有皮蛋瘦肉粥，两个组合，价格非常便宜哈。
996,1,很环保的袋子，这个点赞！饼小一个不够吃，面皮不够有韧性。香菇鸡肉盖饭挺好吃的！
997,1,送错了，店家重新补送了一份，不错~
998,1,"慢,一次比一次慢,再也不定了"
999,1,美女老板加新菜了→_→
1000,1,人大写成三义庙不好意思。
1001,1,有新菜我先尝尝
1002,1,很棒继续加油
1003,1,继续努力，刚才真的没注意查收，10几分就送到了，我还误解了店家，对不起啊，经常订所以追加好评算是道歉啊，谢谢
1004,1,去人大店吃过一次，服务很好
1005,1,快递小哥以后继续加速啊，加油
1006,1,经常在这里订，味道棒棒的，继续努力，为我刚才的失误道歉了
1007,1,早送到了，忘记点确认了，对不起小哥和店家
1008,1,这真的是皮蛋瘦肉粥么？！好失望...
1009,1,明明说了不要辣...好辣...
1010,1,没想到是熏肉，不太喜欢
1011,1,不错。很迅速
1012,1,"还可以,有点干。"
1013,1,包装不错，手套、餐巾纸很全，味道也不错
1014,1,卷饼非常好吃！
1015,1,卷饼太好吃啦！蔬菜鸡肉卷，鸡肉很足，蔬菜有青椒、香菇、豆芽、洋葱、土豆丝。口味和淡，不油腻，非常健康！
1016,1,非常好！！！
1017,1,希望下次不是2个小时才送到
1018,1,非常好吃。
1019,1,味道还不错吧，，就是土豆丝少了
1020,1,快递小哥效率很高哦！谢谢了
1021,1,肘子肉再炖烂一些就好了
1022,1,"定了好几次了,确实不错！"
1023,1,有点油腻～其他很好
1024,1,很好吃，面皮特别有嚼劲儿，酱料也很好吃
1025,1,"你家不看备注的吗？我说了装两个袋,帮别人买的,还用一个袋,我怎么拿啊"
1026,1,有点小辣，还不错，不过男生吃可能会太少
1027,1,好吃又美味
1028,1,东西还可以，就是速度慢了些。
1029,1,肘子味不是很浓，但卷饼不油腻，口感很好。
1030,1,味道不错，就是好辣啊！把辣椒拿出去又觉得有点腻，能吃辣的可以试试看！
1031,1,味道很好也很负责
1032,1,"皮蛋瘦肉粥,我一看还以为是白粥。。。"
1033,1,很好吃，总爱点他家的饭当工作餐。
1034,1,送餐员辛苦了！
1035,1,送餐的大叔辛苦了！
1036,1,这次很快，追加，希望下次也这么快，哈哈
1037,1,"很好,味道淡淡的,而且很干净"
1038,1,送餐速度快，味道不错。
1039,1,"终于吃到好吃的鱼香肉丝了,虽然有点慢"
1040,1,"速度需努力，再接再厉,,"
1041,1,速度需提升，再接再厉
1042,1,很好很强大
1043,1,卷饼味道很好，包装卫生，不过男同学一个中份吃不饱......
1044,1,"我想说我的皮蛋瘦肉粥呢,就光把卷饼送来了,粥呢？"
1045,1,不错！经济实惠
1046,1,"非常实惠！肘子稍微有点腻,土豆卷很好吃"
1047,1,虽然时间比较长，但是可以理解，(⊙o⊙)…
1048,1,"第一次定,挺好吃的,就是有点慢,可能距离有些远"
1049,1,经常订他家的卷饼吃
1050,1,味道有点怪，可能个人原因，不爱吃
1051,1,速度还可以！下着雨呢
1052,1,送餐快，卷饼好吃
1053,1,送的超级快~~~京酱肉丝卷好好吃
1054,1,真没传说中的那么好吃，也可能是因为我点的是猪肘卷饼的缘故吧。反正菜太少了，肉太多了，尤其是好多肥肉处理的不太好，吃起来腻死了。如果肥肉部分去腻就好了。
1055,1,还不错啊，买了两份，香菇鸡肉的尤其香，好吃，尖椒土豆丝的味道有点太淡了。好吃方便。
1056,1,今天送的还挺快，就是让下楼拿不太爽
1057,1,特别好的外卖小哥，卷饼很好吃，粥也好喝，真心推荐！
1058,1,速度太快了。。。定的12点11点17就到了
1059,1,千万不要定粥，坑
1060,1,饼真心不是我想吃的那样的
1061,1,惊呆了，刚付完钱十五分钟就送到了，买了多次了，好吃，干净，营养。
1062,1,卷饼特别好吃～
1063,1,"非常干净,味道也合适,满意"
1064,1,"定的11点45送达,这10点半就到了,上班没法吃,一会只能吃凉的了"
1065,1,最喜欢吃蘑菇鸡肉的卷了！大爱！
1066,1,非常好，第二次点了
1067,1,"好吃,速度快！"
1068,1,好吃！速度快！
1069,1,吃完感觉不舒服，油是不是不好？
1070,1,一个多小时…还好当初也不是抱着快点到的希望定的
1071,1,喜欢宇宙卷饼，送餐也很快，很划算
1072,1,喜欢宇宙卷饼，送餐也很快，就是凉了没有那么好吃了
1073,1,非常实惠，不错！
1074,1,"肉卷吃的我有点腻,个人口味的问题吧,皮蛋瘦肉粥不错"
1075,1,太棒了，速度快，还好吃，只是粥再多一点就好了，希望采纳
1076,1,送的很快，给的挺多，就是微咸了，包装很有心意，感谢
1077,1,味道还行，锡纸包着，还能加热。皮蛋瘦肉粥做的很好比嘉和一品好吃。包装很精致。还有一次性手套，很用心了。百度外卖不能传照片。。。
1078,1,肘子还是比土豆好吃，坚持吃肉
1079,1,还是很好，而且是非常热乎滴
1080,1,送的太快了，师傅很辛苦，谢谢了。
1081,1,味道太甜了～
1082,1,好吃，包装好，干净卫生
1083,1,吃好几次了挺好的
1084,1,味道还不错~喜欢有爱的包装~
1085,1,味道不错，送到的时候还是热的。
1086,1,价格合适，面有些硬
1087,1,很酷的宇宙卷饼，包装高级，分量足
1088,1,送的好慢啊
1089,1,还好味道不错量大
1090,1,"包装超好,饼也很实惠！"
1091,1,太快了。。。。比我定的时间快了一个小时
1092,1,第一次评价外卖，包装好好，饼很好吃，菜也好吃，粥也好喝，大爱❤️
1093,1,鸡肉不好吃，多弄点肘子，不多说
1094,1,挺好吃个额
1095,1,分量够，味道可以，送一次性手套和餐巾纸
1096,1,酱太多了，口味太重
1097,1,好吃挺快的
1098,1,"好吃,挺快的"
1099,1,挺快的好吃
1100,1,"挺快的,好吃"
1101,1,送餐速度很快！
1102,1,东西不错，就是送的太慢
1103,1,价格不贵，肉也够足，要是再加点葱什么的提提味就更好了
1104,1,不错不错？，服务很好，点赞
1105,1,送餐小哥特别好，饭也不错
1106,1,一如既往的的快，好吃。。。。真棒
1107,1,中份感觉男生吃不饱
1108,1,看着很干净
1109,1,卷饼不错！！饭的话一般般
1110,1,"一直很好的卷饼，但是这次拿到餐就觉得纸袋下面湿的，打开包装发现里面粥是倒的……,粥撒了……"
1111,1,包装很好，很干净
1112,1,不错！虽然量有点少，但是很干净卫生
1113,1,味道还是很不错！！速度也还行，包装很不错！
1114,1,还不错，量挺大。
1115,1,"好吃,就是太慢,两个小时才送到"
1116,1,不好意思，评论晚了。。。。
1117,1,"好吃,味美,好吃"
1118,1,很不错，送餐速度加快了
1119,1,不是高峰期订餐，还是很快滴！
1120,1,味道不错，还有手套送。送餐速度也挺快的，满意！
1121,1,很好吃而且有优惠买完9块钱一个。超值。
1122,1,满意，不错
1123,1,"挺快的,文艺范"
1124,1,好吃，要是多放些菜就更好了
1125,1,今天比较慢，幸好同时订了别的，不至于饿着
1126,1,卷饼看着很小但是很占肚子很好吃
1127,1,很好吃，方便
1128,1,"包装很不错,有水准了,卷饼挺好的,可惜里面只有肉和青椒,感觉放些黄瓜啊,酱啊,会不错"
1129,1,第三次购买了
1130,1,粥还可以，饼真不好吃，就是肉块，口感不好，不好吃。
1131,1,非常好吃，包装袋也很用心
1132,1,粥木有勺子
1133,1,第三次点了，送餐小哥这次送的很快，好像是店里的人，终于不是达达了，味道还是那么棒，希望每次都这么快，加油，好评
1134,1,能感觉到店家非常在乎客户的意见，赞一个。
1135,1,京酱肉丝太咸了，建议下次淡一点
1136,1,"菜品足,非常好"
1137,1,好吃有点慢
1138,1,"没有想象中陷大,服务挺好的"
1139,1,就是快递慢了点
1140,1,尖椒土豆丝盐放少了
1141,1,还是更喜欢素的，不过味道都很不错
1142,1,早早就下单了，早早送来
1143,1,还不错，，，经常吃
1144,1,卷饼真的不错！拌饭也还可以
1145,1,不要辣。怎么吃着有辣呢
1146,1,送外卖的小哥不认路啊，等的有点久啊
1147,1,"挺好的,味道和服务都不错"
1148,1,超级快！二十分钟就到了！味道不错
1149,1,可能是第一次来，送的比较慢，还好。
1150,1,卷饼还行，粥太难喝，皮蛋瘦肉粥太腥了，还得自己下楼取，勉强好评
1151,1,在做大一点
1152,1,"纯蔬菜的有些不顶饱,建议要肉的卷卷"
1153,1,就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......
1154,1,很好吃，味道很好，若能有一点青菜就更好了！
1155,1,包装好漂亮！
1156,1,全是肉。有点干
1157,1,里面加肉的有些腻，下次尝尝土豆丝的~~但是超级好吃~~
1158,1,态度很好，也很好吃，继续努力啊～
1159,1,每次都直接送到办公室，而且速度很快～
1160,1,很快，也好吃
1161,1,味道很棒，服务也很棒
1162,1,整体还不错。速度如果再快点就更完美了
1163,1,宇宙卷饼，不是盖的
1164,1,领导说这是一个非常适合加班时候吃的略带文艺的小卷饼
1165,1,"包装好有喜感~满满的都是肉~除了有点干,其他都OK~"
1166,1,皮蛋粥不如上一次的，有点稀
1167,1,很快很不错
1168,1,"如果是肉片就更好,饼如果能更筋道一些，就太完美了。"
1169,1,量还不错，酱汁味道也赞，就是性价比稍微蛋疼了点
1170,1,粥漏了又给送了个，很不错
1171,1,非常非常好吃！
1172,1,味道不错，就是送晚了半个多小时
1173,1,吃这还不错。
1174,1,很满意，味道好，量也多
1175,1,味道好，香，量也不少
1176,1,米饭好吃，不会很硬，菜的量还可以，味道也很好。
1177,1,"挺不错的，很好,就是说好的尖椒呢，结果是青椒，一点辣味都没有"
1178,1,"很慢,但很好吃"
1179,1,送错地方了，
1180,1,吃完满满正能量
1181,1,好吃到停不下来...好评！！！
1182,1,"土豆肉丝很好吃，稍咸，少点盐健康点。,京酱肉丝酱太多了，一般般"
1183,1,"不错,满意"
1184,1,量大，味好，速度佳
1185,1,略太甜，腻
1186,1,肉很多，包装很好，味道有点不够重，可以多加点料
1187,1,送餐非常慢！但是卷饼确实很好吃哈，包装也好！
1188,1,这家的卷饼很好吃，但是送餐每次都很慢，要一个半小时的样子。不过还挺值得等的，尤其肘子卷和鸡腿卷。不过土豆肉丝卷一般，肉少。
1189,1,"相当好,包装精细,味道好,送餐速度"
1190,1,"一般,不是特别好吃"
1191,1,推荐给同事的，同事说很好吃。
1192,1,送菜慢了点，但很好吃，不太喜欢里面的香菇，其他不错
1193,1,还可以吃着。
1194,1,味道不错，速度还可以。
1195,1,味道不错，就是量挺少的
1196,1,南瓜粥里南瓜挺多的，凉拌木耳稍微有点大火，土豆尖椒卷饼土豆丝多尖椒太少，面皮稍有点夹生，不过味道还不错，吃一个中号卷饼半份粥一份小菜很饱，不错
1197,1,"太快了,11点就到了"
1198,1,很好吃哦。不错
1199,1,准时，好吃～
1200,1,真实在。菜有点少。肉很多
1201,1,都很满意，挺好吃的
1202,1,买完才发现店的地址这么远。。。味道还可以，饼的皮儿有点硬，应该是太厚了的缘故吧。。。
1203,1,外送员打了5次电话，问地址！真是无语
1204,1,"挺好吃的,就是饼硬了点儿"
1205,1,鱼香肉丝饭和肘子卷不错价格便宜
1206,1,"好吃,好吃,真好吃"
1207,1,不错很好吃
1208,1,味道还可以，就是时间长点，挣钱都不容易，给满分吧
1209,1,不错，卷皮厚了一些
1210,1,真的非常好，比实体店便宜。定了好多次了
1211,1,就是有点慢
1212,1,都不容易全五分吧
1213,1,晚了也没多长时间，差2分钟一个小时吧
1214,1,"好吃,就是慢"
1215,1,卷饼好大，味道还不错，吃着有点撑
1216,1,太快了，送的！
1217,1,皮蛋瘦肉粥料很足
1218,1,"味道和以前一样的,棒棒。"
1219,1,很好，本次也很快
1220,1,挺好的，都是瘦肉，就是感觉里面多加点蔬菜就好了，都是肉，有点腻！
1221,1,物美价廉！
1222,1,嗯，还不错。
1223,1,百度外卖一直是我的外卖首选
1224,1,不错，喜欢
1225,1,相当快的配送！威武！
1226,1,肉很多，自己再配点儿黄瓜吃，棒棒哒！
1227,1,很好，分量足，好吃，包装严实
1228,1,包装很用心，而且还送了手套，味道不错
1229,1,大号卷饼太大。如果胃口比较大。推荐吃两个中。
1230,1,卷饼好吃。外卖小哥服务态度好。各种赞
1231,1,很好吃，挺实惠的，女生买中号就行了！大号太大
1232,1,很好吃，很卫生，很满意！！！！！！！
1233,1,卷饼很好吃，肉超多~香菇鸡肉咸了点，下回尝尝其他菜吧，总体上是不错滴。
1234,1,真够大的，味道棒
1235,1,乌龙的送餐事件！饭很好吃！老板也积极解决了！会继续光临！
1236,1,送货快，味道好！
1237,1,很棒，未来一个月午饭就交给你们了。
1238,1,同在五道口就是送得快，不过好像去年买的时候这个价钱可以买套餐了，虽然就差一碗粥
1239,1,超级超级美味
1240,1,现在的送餐速度是越来越慢
1241,1,味道很好，就是送太慢了
1242,1,不错～特别皮蛋瘦肉粥超级好喝～
1243,1,一如既往的好吃。。哈哈。。粥也不错
1244,1,卷饼挺好～凉拌木耳味道不太对，可能天热有些坏了
1245,1,"送餐快,味道还可以,很干净"
1246,1,分量真足，就是微贵
1247,1,挺好吃的，果汁超级难喝
1248,1,好吃，真的是大肘子肉
1249,1,很好吃，而且便宜实惠
1250,1,吃着味道很不错，也很实惠的店铺
1251,1,很不错的味道
1252,1,送的有点慢，其他不错，好吃，
1253,1,送来的晚了点，味道还是很赞！
1254,1,中分太少啦，吃不饱，女生也有好饭量
1255,1,很好吃，定了好几次了，就是觉得中份有点小，吃不饱~
1256,1,南瓜粥没我送！送的太慢了
1257,1,今天还是很快的。。。。
1258,1,送的很快，味道不错，不咸
1259,1,不错，第二次吃了
1260,1,要是饼再厚点就好了
1261,1,送餐送的很快，比预计的还早，不错不错
1262,1,"给男朋友订的,份量超足,味道超棒"
1263,1,"很棒,包装很好"
1264,1,好吃～～～还不贵～～～还比预计的时间早～～～
1265,1,"很好吃,超值"
1266,1,师傅很辛苦啊，找了一个小时才找到地儿，结果已经到下午了，吃不了了。辛苦师傅了
1267,1,送餐慢了点，餐还可以
1268,1,送餐速度在快些就好啦！
1269,1,味道不错～～～从订餐到吃～～～服务也得周到超赞！！
1270,1,没我想象的大，只有一个卷好了的，差点不够吃！
1271,1,"包装好高大上,好吃"
1272,1,不错不错，卷饼卷的很圆
1273,1,太香了，太大了，全是肉，嘴唇都撑裂了
1274,1,挺好的！包装高大上！
1275,1,这次很好吃
1276,1,有点远速度还行
1277,1,好吃，就是能准时送就好了，早点就早点吧
1278,1,口味偏北方
1279,1,送的太快啦
1280,1,尖椒土豆丝不好吃，别的都不错
1281,1,还行，如果蔬菜拌饭里能多加些辣椒就更好了
1282,1,肉有点少哦~~
1283,1,送的太快了，服务很周到
1284,1,挺不错的，快递员找了好久才找到，很辛苦
1285,1,"好好次！木耳的味道吃不习惯,其他都挺好"
1286,1,赶时间，联系店家提前送的，超赞
1287,1,就是没菜，都是肉有点儿腻
1288,1,好吃！卫生！周到！
1289,1,好吃，挺饱的～
1290,1,送的比较慢
1291,1,今天送的太晚了！等了120分钟从来没有过的。餐饮还是很美味的。希望以后提高下送餐速度。
1292,1,味道特别棒！
1293,1,很快。而且我就在一楼今天第一次给我送上门了，之前两次都是自己出去拿的
1294,1,香菇鸡肉卷里没鸡肉。。。全是香菇
1295,1,鱼香肉丝真的很不错，顺便提个建议，京酱肉丝能不能改成20
1296,1,我去，这个大份的还真是大啊，快20cm见方了。
1297,1,这个很棒，配上青椒肥而不腻，吃过三种口味的啦，还要继续尝试~~
1298,1,吃了两次了，卷饼可满意，其他的一般
1299,1,还蛮好吃的呢！辣白菜有点儿咸
1300,1,我以为我要等到饿死。结果我又活过来了
1301,1,很贴心，用锡纸包了呢。
1302,1,分量比较足
1303,1,很好吃，卷饼首选
1304,1,挺好吃的，凉拌木耳味道也很好
1305,1,第一次买，送餐师父很好，而且能看的出真是用心做的，太喜欢包装的那句话了，加油
1306,1,饼比较硬，肘子卷不错，可是吃不出来是肘子肉
1307,1,很好吃，忘记拍照了～
1308,1,"还不错,就是一盘京将肉丝"
1309,1,南瓜粥一如继往地好喝~
1310,1,送餐速度快点就完美了
1311,1,味道好，配送快～
1312,1,很好吃～真真高大上啊～虽然送晚了20分钟，可是下楼看见送餐小哥手里就拿着我一个人的餐在那等着，心里有些歉意。就一个人的餐还大老远跑来给送了，非常感谢。
1313,1,这南瓜粥真是让人无语
1314,1,"送餐师傅帅爆了,赛晓明超霆锋"
1315,1,一般，说实话没有我自己做的好吃好评吧
1316,1,太方便了，味道不错
1317,1,都上班了才送来
1318,1,量大很足很不错
1319,1,比想象的高大上好多啊…很好吃。
1320,1,非常好，不错，还会光顾
1321,1,还可以就是送餐速度有点慢
1322,1,周末值班的首选
1323,1,还不错。值得推荐
1324,1,鸡肉非常多，棒棒达。
1325,1,好吃，送餐时间较快，服务态度好，赞。
1326,1,整体口味偏淡
1327,1,土豆丝可以做的咸点儿吗？
1328,1,"很好,包装也很好"
1329,1,还不错，鱼香肉丝很好
1330,1,"味道不错,就是有点油"
1331,1,卷饼很实惠，粥里没糖
1332,1,麦香！味道棒棒滴！速度很给力！给老板个赞，给快递小哥个赞！
1333,1,京酱肉丝有味道啊。坏了吧。
1334,1,很用心的店！支持！
1335,1,很快。这次饭量挺足的！
1336,1,非常好量足都没吃完
1337,1,袋子简直是传递正能量的天使啊～要是能送得再快一点就好了～饿的下巴要掉了～
1338,1,速度太快啦，很好吃
1339,1,东西好吃，送餐人员服务很好
1340,1,不错！很好！不错！
1341,1,不是很好吃！肉发硬！
1342,1,味道不错，我天天都会吃一个
1343,1,卷饼不油腻很健康
1344,1,一看就是年轻人搞得，有青春的味道，不过你那尖椒不要都集中在底部
1345,1,速度快，服务好，菜品更佳
1346,1,吃的很好，味道不错。但是第一个配送员实在太差了，比我预定的时间早到了一个小时，我不在家没法领取，对方居然态度恶劣，还挂了电话
1347,1,比想象中快多了～赞一个
1348,1,确实不错，肘子比鸡肉好吃，中号就够了，量足！
1349,1,挺好的，大卷饼！
1350,1,送的有点晚，挺好吃
1351,1,好吃，准时
1352,1,纯素蔬菜卷，好多香菇，对不吃香菇的人来说，要疯了....
1353,1,量大，第一次吃到这么充足的卷饼。满意
1354,1,速度快，好！
1355,1,一开始以为就是普通手抓饼，拿到后觉得好高大上，牛皮纸袋，锡纸包裹，重要的是肉肉好足，100个赞啊，如果要是再快一些就完美了
1356,1,"很好,就是不喜欢可乐"
1357,1,好吃，评晚了。
1358,1,好吃，就是味道有点偏淡。
1359,1,量足，味道不错，就是速度慢点
1360,1,挺好的，送的很快，包装很好，肉太多了，吃不了也是醉了
1361,1,不错，味道挺好的
1362,1,好吃，送餐时间太早了
1363,1,好吃！就是小贵
1364,1,很好吃，送餐的工作人员也很nice
1365,1,宇宙速度，下单5分钟就到。味道好，明天继续。
1366,1,好评！外卖袋子很不错哦~
1367,1,饼巨好吃，就是有点吃不太饱。。。。
1368,1,很不错，送餐很准时
1369,1,不错挺好吃
1370,1,"吃着有一点臭臭的味道,难道是就这个味道么……吃着挺好吃的"
1371,1,不错，非常好
1372,1,味道有点儿淡
1373,1,送餐那哥们特好
1374,1,感觉肉已经坏了，有股怪味道
1375,1,还不错⊙▽⊙
1376,1,准时送达，味道非常鲜美
1377,1,不错，量足！！
1378,1,分量足，好吃！
1379,1,"难吃,难吃,难吃。凉了,凉了"
1380,1,很快，很好吃，就是优惠力度再大点就好了，或者价格在便宜点
1381,1,一如既往，好！非常满意！谢谢商家哦！
1382,1,提醒之后确实没放我不爱吃的东西....良心推荐
1383,1,好快啊。不过里面的肥肉让我头都晕。
1384,1,吃完第二天拉肚子～
1385,1,速度很快，时间刚刚好
1386,1,饼有点硬，不过味道还行
1387,1,送餐比之前快了不少呀，是只有我这么想么。味道很赞。
1388,1,很好吃啊！！！
1389,1,几乎没怎么等，就到了！包装严实，服务完美！亟待二次消费，哈哈！
1390,1,送餐速度快，好吃
1391,1,"好好吃的宇宙卷饼,棒棒哒～送餐速度出乎意料～"
1392,1,送有很快，东西一般吧
1393,1,"肘子卷饼辣的挺爽,鸡肉卷真不错,快递员态度超好,赞"
1394,1,额，卷饼好吃⊙▽⊙，但是送餐速度←_←的确有像向宇宙来的
1395,1,服务超级好，赞
1396,1,味道，服务很不错
1397,1,收到，很快，包装好精致，还没有吃，闻起来很香
1398,1,"难吃不说,外包装的锡纸把嘴喇破了流血了,都不敢笑了,发誓以后跟这个正能量饼说拜拜…["
1399,1,特别快就送到了…而且特别好吃，包装很漂亮
1400,1,多等一个小时，但是看到外卖大哥穿着雨衣还淋湿了，心里一下就没了怨言
1401,1,对于北方的女汉子中份的卷饼稍稍有点不够吃，喝了粥就好多了
1402,1,味道还不错，比较实惠
1403,1,图片供参考
1404,1,鸡肉卷肉很多呀，味道不错
1405,1,非常美味可口，还会再来！
1406,1,总买，嘎嘎好
1407,1,好吃，撑！
1408,1,还不错的啊
1409,1,这次很快，不错，赞了！
1410,1,"神速,惊呆啦"
1411,1,蘑菇鸡肉的超好吃，希望粥能甜点，配送师傅麻烦下次别在电梯间打电话了…根本没信号，建议可以发送短信通知！
1412,1,"超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋,哈哈那就太好了。。赞一个"
1413,1,很不错，味道好，送餐服务好～～～
1414,1,味道一般。没有想象的好吃。
1415,1,送的太快了！简直惊喜！作为加班饭，受到好评一片
1416,1,卷饼不太好吃哦
1417,1,"送得太快了,快哭了"
1418,1,味道很好，用料很实在
